user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
1425,6091,2014-01-02 09:11:17+00:00,40.686126,-73.916185,2,2014-01-02,3,1388653877.0,642.0,0.08367253342644568
99,9785,2014-01-02 09:21:59+00:00,40.732999,-73.985496,2,2014-01-02,3,1388654519.0,1798.0,0.0342252296559116
92,3342,2014-01-02 09:51:57+00:00,40.709647,-74.010517,2,2014-01-02,3,1388656317.0,14.0,0.0002656501458697477
92,3448,2014-01-02 09:52:11+00:00,40.709728,-74.01077,2,2014-01-02,3,1388656331.0,535.0,0.024697006397542152
1427,7254,2014-01-02 10:01:06+00:00,40.734413,-74.01,2,2014-01-02,3,1388656866.0,33.0,0.044986925044960456
1462,5396,2014-01-02 10:01:39+00:00,40.757693,-73.971505,2,2014-01-02,3,1388656899.0,1470.0,0.11889137560815792
1461,11730,2014-01-02 10:26:09+00:00,40.704956,-73.86495,2,2014-01-02,3,1388658369.0,718.0,0.11313987846909222
1429,8739,2014-01-02 10:38:07+00:00,40.73269,-73.974638,2,2014-01-02,3,1388659087.0,84.0,0.029794030308101967
352,1585,2014-01-02 10:39:31+00:00,40.757221,-73.991547,2,2014-01-02,3,1388659171.0,1658.0,0.12146911069486267
830,3985,2014-01-02 11:07:09+00:00,40.773839,-73.87122,2,2014-01-02,3,1388660829.0,195.0,0.010381708915200896
830,3982,2014-01-02 11:10:24+00:00,40.769157,-73.861954,2,2014-01-02,3,1388661024.0,336.0,0.1314630141903065
1190,11520,2014-01-02 11:16:00+00:00,40.741795,-73.990538,2,2014-01-02,3,1388661360.0,441.0,0.08202491997558159
1420,11381,2014-01-02 11:23:21+00:00,40.660559,-73.979189,2,2014-01-02,3,1388661801.0,192.0,0.13651023760143743
1461,5573,2014-01-02 11:26:33+00:00,40.710342,-73.85208,2,2014-01-02,3,1388661993.0,1210.0,0.01665745298657572
1461,7899,2014-01-02 11:46:43+00:00,40.722536,-73.840732,2,2014-01-02,3,1388663203.0,1004.0,0.25202404663443856
1241,9646,2014-01-02 12:03:27+00:00,40.641325,-74.079313,2,2014-01-02,3,1388664207.0,626.0,0.29206808784596694
828,6149,2014-01-02 12:13:53+00:00,40.867022,-73.893936,2,2014-01-02,3,1388664833.0,87.0,0.2856683424830323
1241,2630,2014-01-02 12:15:20+00:00,40.644406,-74.072957,2,2014-01-02,3,1388664920.0,663.0,0.14465390255364924
1460,934,2014-01-02 12:26:23+00:00,40.752806,-73.977175,2,2014-01-02,3,1388665583.0,257.0,0.08674810607730968
92,7124,2014-01-02 12:30:40+00:00,40.816188,-73.917947,2,2014-01-02,3,1388665840.0,11.0,0.002931735322292735
92,10575,2014-01-02 12:30:51+00:00,40.817412,-73.915283,2,2014-01-02,3,1388665851.0,268.0,0.10607120333530208
898,1950,2014-01-02 12:35:19+00:00,40.715428,-73.944444,2,2014-01-02,3,1388666119.0,325.0,0.12882849911801664
1048,11946,2014-01-02 12:40:44+00:00,40.841151,-73.916328,2,2014-01-02,3,1388666444.0,273.0,0.23624746743404867
1026,1085,2014-01-02 12:45:17+00:00,40.645089,-73.784523,2,2014-01-02,3,1388666717.0,369.0,0.23319474309040789
1170,9777,2014-01-02 12:51:26+00:00,40.706523,-74.00948,2,2014-01-02,3,1388667086.0,1358.0,0.15377669347466605
41,3985,2014-01-02 13:14:04+00:00,40.773839,-73.87122,2,2014-01-02,3,1388668444.0,471.0,0.10837135345653043
455,11409,2014-01-02 13:21:55+00:00,40.758702,-73.978529,2,2014-01-02,3,1388668915.0,387.0,0.10837135345653043
1443,3985,2014-01-02 13:28:22+00:00,40.773839,-73.87122,2,2014-01-02,3,1388669302.0,880.0,0.1225353747617424
457,2206,2014-01-02 13:43:02+00:00,40.741307,-73.989358,2,2014-01-02,3,1388670182.0,227.0,0.1225353747617424
1443,3985,2014-01-02 13:46:49+00:00,40.773839,-73.87122,2,2014-01-02,3,1388670409.0,5.0,0.09421411521105538
974,11328,2014-01-02 13:46:54+00:00,40.777287,-73.965371,2,2014-01-02,3,1388670414.0,6.0,0.1006259251883015
1443,7709,2014-01-02 13:47:00+00:00,40.767249,-73.865247,2,2014-01-02,3,1388670420.0,115.0,0.02816306327443065
1443,2531,2014-01-02 13:48:55+00:00,40.746087,-73.846664,2,2014-01-02,3,1388670535.0,10.0,0.004843789528870174
1443,2455,2014-01-02 13:49:05+00:00,40.744423,-73.851213,2,2014-01-02,3,1388670545.0,621.0,0.16026908356260894
1237,7624,2014-01-02 13:59:26+00:00,40.703058,-74.006052,2,2014-01-02,3,1388671166.0,86.0,0.0041948208543414415
1451,12219,2014-01-02 14:00:52+00:00,40.707109,-74.004963,2,2014-01-02,3,1388671252.0,28.0,0.03920050679519316
1242,1823,2014-01-02 14:01:20+00:00,40.745747,-73.998346,2,2014-01-02,3,1388671280.0,98.0,0.00956606773967021
564,4742,2014-01-02 14:02:58+00:00,40.742101,-73.989502,2,2014-01-02,3,1388671378.0,58.0,0.019409860200425195
200,12814,2014-01-02 14:03:56+00:00,40.759513,-73.980925,2,2014-01-02,3,1388671436.0,64.0,0.014981708380553176
503,6928,2014-01-02 14:05:00+00:00,40.744844,-73.98397,2,2014-01-02,3,1388671500.0,251.0,0.014034558560924315
1376,12012,2014-01-02 14:09:11+00:00,40.733891,-73.992745,2,2014-01-02,3,1388671751.0,23.0,0.014098172931271476
333,7928,2014-01-02 14:09:34+00:00,40.726987,-74.005037,2,2014-01-02,3,1388671774.0,36.0,0.1283654972023223
923,5438,2014-01-02 14:10:10+00:00,40.827861,-73.925651,2,2014-01-02,3,1388671810.0,80.0,0.22397367733061493
197,7544,2014-01-02 14:11:30+00:00,40.619602,-74.008067,2,2014-01-02,3,1388671890.0,595.0,0.1301337903582271
1217,1978,2014-01-02 14:21:25+00:00,40.74697,-73.98138,2,2014-01-02,3,1388672485.0,102.0,0.1647963083324423
306,4346,2014-01-02 14:23:07+00:00,40.889412,-73.898506,2,2014-01-02,3,1388672587.0,285.0,0.19291429369541266
1445,12766,2014-01-02 14:27:52+00:00,40.730458,-74.00782,2,2014-01-02,3,1388672872.0,12.0,0.2176172535645929
747,8761,2014-01-02 14:28:04+00:00,40.707426,-73.791425,2,2014-01-02,3,1388672884.0,9.0,0.14230742614845493
828,7692,2014-01-02 14:28:13+00:00,40.746155,-73.928361,2,2014-01-02,3,1388672893.0,109.0,0.053407355074000414
18,2274,2014-01-02 14:30:02+00:00,40.762245,-73.979287,2,2014-01-02,3,1388673002.0,392.0,0.06759003780143921
1451,9595,2014-01-02 14:36:34+00:00,40.702812,-74.011476,2,2014-01-02,3,1388673394.0,211.0,0.03125302866923018
296,647,2014-01-02 14:40:05+00:00,40.730836,-73.997641,2,2014-01-02,3,1388673605.0,453.0,0.02795766093578427
1443,5957,2014-01-02 14:47:38+00:00,40.75809,-73.991408,2,2014-01-02,3,1388674058.0,70.0,0.0006703200728099167
1443,12754,2014-01-02 14:48:48+00:00,40.75757,-73.990985,2,2014-01-02,3,1388674128.0,169.0,0.0213485905857997
296,8902,2014-01-02 14:51:37+00:00,40.736722,-73.995581,2,2014-01-02,3,1388674297.0,246.0,0.23389886226743106
999,12805,2014-01-02 14:55:43+00:00,40.552431,-74.139614,2,2014-01-02,3,1388674543.0,0.0,0.260956046438859
734,6682,2014-01-02 14:55:43+00:00,40.759773,-73.981161,2,2014-01-02,3,1388674543.0,195.0,0.00423679985366318
1456,6211,2014-01-02 14:58:58+00:00,40.760061,-73.976934,2,2014-01-02,3,1388674738.0,104.0,0.027999405850836098
1026,6072,2014-01-02 15:00:42+00:00,40.744183,-73.953872,2,2014-01-02,3,1388674842.0,606.0,0.06490607121063013
921,6194,2014-01-02 15:10:48+00:00,40.710735,-74.009496,2,2014-01-02,3,1388675448.0,305.0,0.056307179382384144
1135,9966,2014-01-02 15:15:53+00:00,40.76075,-73.983631,2,2014-01-02,3,1388675753.0,565.0,0.13482467507099677
923,6804,2014-01-02 15:25:18+00:00,40.683318,-73.873259,2,2014-01-02,3,1388676318.0,146.0,0.12337370278142722
1382,12585,2014-01-02 15:27:44+00:00,40.759155,-73.970572,2,2014-01-02,3,1388676464.0,165.0,0.12354062558527203
923,6374,2014-01-02 15:30:29+00:00,40.691284,-73.867345,2,2014-01-02,3,1388676629.0,1024.0,0.1263618099941527
50,12788,2014-01-02 15:47:33+00:00,40.723084,-73.98964,2,2014-01-02,3,1388677653.0,845.0,0.038351080727924265
753,8293,2014-01-02 16:01:38+00:00,40.760067,-73.979488,2,2014-01-02,3,1388678498.0,194.0,0.10908465080385743
924,11125,2014-01-02 16:04:52+00:00,40.825967,-73.892559,2,2014-01-02,3,1388678692.0,323.0,0.1630827813473866
1402,8429,2014-01-02 16:10:15+00:00,40.711321,-74.008543,2,2014-01-02,3,1388679015.0,229.0,0.08648408395768663
70,5582,2014-01-02 16:14:04+00:00,40.630728,-73.97717,2,2014-01-02,3,1388679244.0,215.0,0.1239426846893355
360,3317,2014-01-02 16:17:39+00:00,40.754636,-73.980102,2,2014-01-02,3,1388679459.0,294.0,0.14827550266311207
652,2416,2014-01-02 16:22:33+00:00,40.607519,-73.961603,2,2014-01-02,3,1388679753.0,346.0,0.1192590085192723
19,3054,2014-01-02 16:28:19+00:00,40.715722,-74.011751,2,2014-01-02,3,1388680099.0,1372.0,0.14400541859249927
597,12751,2014-01-02 16:51:11+00:00,40.683744,-73.871341,2,2014-01-02,3,1388681471.0,443.0,0.02896559063785781
449,7377,2014-01-02 16:58:34+00:00,40.696673,-73.897261,2,2014-01-02,3,1388681914.0,431.0,0.08190299073904095
1238,7003,2014-01-02 17:05:45+00:00,40.767509,-73.938375,2,2014-01-02,3,1388682345.0,1459.0,0.05755005369241809
569,6970,2014-01-02 17:30:04+00:00,40.713435,-73.958073,2,2014-01-02,3,1388683804.0,518.0,0.04322631015944241
360,4171,2014-01-02 17:38:42+00:00,40.753368,-73.974622,2,2014-01-02,3,1388684322.0,1286.0,0.01205720531466394
995,1666,2014-01-02 18:00:08+00:00,40.75649,-73.986268,2,2014-01-02,3,1388685608.0,165.0,0.030316491386699004
50,158,2014-01-02 18:02:53+00:00,40.731081,-74.002805,2,2014-01-02,3,1388685773.0,696.0,0.03192431612422718
182,12820,2014-01-02 18:14:29+00:00,40.757959,-73.985579,2,2014-01-02,3,1388686469.0,243.0,0.0952580141930373
114,12802,2014-01-02 18:18:32+00:00,40.739147,-73.892197,2,2014-01-02,3,1388686712.0,537.0,0.10281177036215872
424,1383,2014-01-02 18:27:29+00:00,40.7524,-73.994151,2,2014-01-02,3,1388687249.0,69.0,0.013709965900762913
296,8718,2014-01-02 18:28:38+00:00,40.739563,-73.998965,2,2014-01-02,3,1388687318.0,646.0,0.013749518173376277
351,5211,2014-01-02 18:39:24+00:00,40.725998,-74.00121,2,2014-01-02,3,1388687964.0,162.0,0.009407627596794766
1121,1471,2014-01-02 18:42:06+00:00,40.717374,-73.997451,2,2014-01-02,3,1388688126.0,179.0,0.060819010597009324
926,9076,2014-01-02 18:45:05+00:00,40.709125,-73.937194,2,2014-01-02,3,1388688305.0,612.0,0.03639345360088529
1408,5417,2014-01-02 18:55:17+00:00,40.688058,-73.96687,2,2014-01-02,3,1388688917.0,238.0,0.047302278676610195
1121,1308,2014-01-02 18:59:15+00:00,40.723566,-73.998122,2,2014-01-02,3,1388689155.0,316.0,0.0370148121297421
1408,12471,2014-01-02 19:04:31+00:00,40.687065,-73.991976,2,2014-01-02,3,1388689471.0,652.0,0.1542702815483254
359,10278,2014-01-02 19:15:23+00:00,40.834078,-73.945216,2,2014-01-02,3,1388690123.0,799.0,0.11945367008174748
1408,4959,2014-01-02 19:28:42+00:00,40.722842,-73.988756,2,2014-01-02,3,1388690922.0,37.0,0.0032683479006978084
1408,1431,2014-01-02 19:29:19+00:00,40.723955,-73.991829,2,2014-01-02,3,1388690959.0,407.0,0.030887514257387876
1460,2933,2014-01-02 19:36:06+00:00,40.750576,-73.976165,2,2014-01-02,3,1388691366.0,112.0,0.04250300078817636
1375,9184,2014-01-02 19:37:58+00:00,40.7789,-73.944475,2,2014-01-02,3,1388691478.0,3.0,0.10142924113390296
527,3582,2014-01-02 19:38:01+00:00,40.874001,-73.909209,2,2014-01-02,3,1388691481.0,23.0,0.12735164373104707
1074,7750,2014-01-02 19:38:24+00:00,40.746932,-73.917689,2,2014-01-02,3,1388691504.0,160.0,0.07987708166927639
1462,12806,2014-01-02 19:41:04+00:00,40.668408,-73.932329,2,2014-01-02,3,1388691664.0,620.0,0.13810768508667287
1074,7791,2014-01-02 19:51:24+00:00,40.762862,-73.831571,2,2014-01-02,3,1388692284.0,230.0,0.06480012422827892
114,12690,2014-01-02 19:55:14+00:00,40.7421,-73.892955,2,2014-01-02,3,1388692514.0,595.0,0.08925973649972191
1198,951,2014-01-02 20:05:09+00:00,40.781184,-73.973203,2,2014-01-02,3,1388693109.0,29.0,0.0552773313845788
1409,5601,2014-01-02 20:05:38+00:00,40.727486,-73.986322,2,2014-01-02,3,1388693138.0,972.0,0.03048205665633536
847,12820,2014-01-02 20:21:50+00:00,40.757959,-73.985579,2,2014-01-02,3,1388694110.0,58370.0,0.0892451895902525
92,7124,2014-01-03 12:34:40+00:00,40.816188,-73.917947,3,2014-01-03,4,1388752480.0,1467.0,0.0892451895902525
634,12820,2014-01-03 12:59:07+00:00,40.757959,-73.985579,3,2014-01-03,4,1388753947.0,314.0,0.17484722463053487
1079,4338,2014-01-03 13:04:21+00:00,40.70794,-73.818039,3,2014-01-03,4,1388754261.0,1.0,0.1874157334510606
156,12050,2014-01-03 13:04:22+00:00,40.709272,-74.00545,3,2014-01-03,4,1388754262.0,65.0,0.05165794755891329
1460,6540,2014-01-03 13:05:27+00:00,40.751633,-73.975885,3,2014-01-03,4,1388754327.0,20.0,0.0017435678937157849
1460,934,2014-01-03 13:05:47+00:00,40.752806,-73.977175,3,2014-01-03,4,1388754347.0,302.0,0.02863416410513568
946,4097,2014-01-03 13:10:49+00:00,40.781333,-73.97965,3,2014-01-03,4,1388754649.0,264.0,0.0669075965268601
695,5751,2014-01-03 13:15:13+00:00,40.743746,-73.924298,3,2014-01-03,4,1388754913.0,613.0,0.06683201990812944
1342,10349,2014-01-03 13:25:26+00:00,40.78168,-73.979321,3,2014-01-03,4,1388755526.0,180.0,0.08481517661362781
404,8318,2014-01-03 13:28:26+00:00,40.740758,-73.905031,3,2014-01-03,4,1388755706.0,708.0,0.08481517661362781
1184,10349,2014-01-03 13:40:14+00:00,40.78168,-73.979321,3,2014-01-03,4,1388756414.0,167.0,0.041601929017776755
457,2206,2014-01-03 13:43:01+00:00,40.741307,-73.989358,3,2014-01-03,4,1388756581.0,252.0,0.017075419321351273
1185,12820,2014-01-03 13:47:13+00:00,40.757959,-73.985579,3,2014-01-03,4,1388756833.0,148.0,0.0
1307,12820,2014-01-03 13:49:41+00:00,40.757959,-73.985579,3,2014-01-03,4,1388756981.0,503.0,0.007043399818271852
1438,2537,2014-01-03 13:58:04+00:00,40.751559,-73.982638,3,2014-01-03,4,1388757484.0,10.0,0.007043399818271852
598,12820,2014-01-03 13:58:14+00:00,40.757959,-73.985579,3,2014-01-03,4,1388757494.0,219.0,0.0
1048,12820,2014-01-03 14:01:53+00:00,40.757959,-73.985579,3,2014-01-03,4,1388757713.0,55.0,0.025112152038404827
1376,12012,2014-01-03 14:02:48+00:00,40.733891,-73.992745,3,2014-01-03,4,1388757768.0,935.0,0.025112152038404827
138,12820,2014-01-03 14:18:23+00:00,40.757959,-73.985579,3,2014-01-03,4,1388758703.0,489.0,0.08284540445914708
898,3401,2014-01-03 14:26:32+00:00,40.676267,-73.971803,3,2014-01-03,4,1388759192.0,446.0,0.07634872139073093
1101,8581,2014-01-03 14:33:58+00:00,40.75244,-73.966626,3,2014-01-03,4,1388759638.0,581.0,0.019740201873330792
349,12820,2014-01-03 14:43:39+00:00,40.757959,-73.985579,3,2014-01-03,4,1388760219.0,181.0,0.0063699303763868976
1428,1120,2014-01-03 14:46:40+00:00,40.759412,-73.991781,3,2014-01-03,4,1388760400.0,21.0,0.14076904138339552
7,2630,2014-01-03 14:47:01+00:00,40.644406,-74.072957,3,2014-01-03,4,1388760421.0,28.0,0.18023095217525734
31,5909,2014-01-03 14:47:29+00:00,40.794197,-73.972728,3,2014-01-03,4,1388760449.0,691.0,0.06379235694030916
1373,1301,2014-01-03 14:59:00+00:00,40.735637,-73.99803,3,2014-01-03,4,1388761140.0,597.0,0.025559716058674898
1023,12820,2014-01-03 15:08:57+00:00,40.757959,-73.985579,3,2014-01-03,4,1388761737.0,9.0,0.004066534888577511
734,12744,2014-01-03 15:09:06+00:00,40.7597,-73.981904,3,2014-01-03,4,1388761746.0,147.0,0.22824316086578286
1418,1085,2014-01-03 15:11:33+00:00,40.645089,-73.784523,3,2014-01-03,4,1388761893.0,441.0,0.23057135996477005
835,12820,2014-01-03 15:18:54+00:00,40.757959,-73.985579,3,2014-01-03,4,1388762334.0,961.0,0.05181609557849759
156,7200,2014-01-03 15:34:55+00:00,40.710215,-74.005714,3,2014-01-03,4,1388763295.0,595.0,0.026152640707964574
1394,12058,2014-01-03 15:44:50+00:00,40.728869,-73.987384,3,2014-01-03,4,1388763890.0,360.0,0.03282140112792228
1051,45,2014-01-03 15:50:50+00:00,40.759153,-73.97473,3,2014-01-03,4,1388764250.0,1351.0,0.05960685765916656
921,6194,2014-01-03 16:13:21+00:00,40.710735,-74.009496,3,2014-01-03,4,1388765601.0,1026.0,0.05293514017172208
1442,12820,2014-01-03 16:30:27+00:00,40.757959,-73.985579,3,2014-01-03,4,1388766627.0,488.0,0.0027882915916373524
286,4726,2014-01-03 16:38:35+00:00,40.755352,-73.986568,3,2014-01-03,4,1388767115.0,771.0,0.04561016748489318
1375,3234,2014-01-03 16:51:26+00:00,40.779349,-73.947781,3,2014-01-03,4,1388767886.0,726.0,0.037109693787472586
753,8293,2014-01-03 17:03:32+00:00,40.760067,-73.979488,3,2014-01-03,4,1388768612.0,292.0,0.22634330497941452
1132,1085,2014-01-03 17:08:24+00:00,40.645089,-73.784523,3,2014-01-03,4,1388768904.0,665.0,0.23497863549906026
31,3781,2014-01-03 17:19:29+00:00,40.785714,-73.972777,3,2014-01-03,4,1388769569.0,35.0,0.0265455912912051
50,11976,2014-01-03 17:20:04+00:00,40.76095,-73.963216,3,2014-01-03,4,1388769604.0,633.0,0.0073870942189693785
50,2604,2014-01-03 17:30:37+00:00,40.76065,-73.970597,3,2014-01-03,4,1388770237.0,33.0,0.03309502059222332
296,11894,2014-01-03 17:31:10+00:00,40.733738,-73.989859,3,2014-01-03,4,1388770270.0,67.0,0.12863093080592722
597,12751,2014-01-03 17:32:17+00:00,40.683744,-73.871341,3,2014-01-03,4,1388770337.0,221.0,0.013373322287301355
597,8123,2014-01-03 17:35:58+00:00,40.671026,-73.875476,3,2014-01-03,4,1388770558.0,844.0,0.14028548427403056
1032,12820,2014-01-03 17:50:02+00:00,40.757959,-73.985579,3,2014-01-03,4,1388771402.0,641.0,0.0080964616963177
734,8194,2014-01-03 18:00:43+00:00,40.759243,-73.977585,3,2014-01-03,4,1388772043.0,410.0,0.17206964231089256
925,10151,2014-01-03 18:07:33+00:00,40.587597,-73.989652,3,2014-01-03,4,1388772453.0,58.0,0.18728660506560565
820,4475,2014-01-03 18:08:31+00:00,40.774731,-73.982093,3,2014-01-03,4,1388772511.0,269.0,0.2363069043934312
730,1085,2014-01-03 18:13:00+00:00,40.645089,-73.784523,3,2014-01-03,4,1388772780.0,964.0,0.2304587334556909
186,1666,2014-01-03 18:29:04+00:00,40.75649,-73.986268,3,2014-01-03,4,1388773744.0,209.0,0.08455269985635859
19,12345,2014-01-03 18:32:33+00:00,40.676487,-73.958906,3,2014-01-03,4,1388773953.0,339.0,0.059939151353681816
961,3905,2014-01-03 18:38:12+00:00,40.728803,-73.988159,3,2014-01-03,4,1388774292.0,381.0,0.029269928869062805
116,12820,2014-01-03 18:44:33+00:00,40.757959,-73.985579,3,2014-01-03,4,1388774673.0,426.0,0.0026796688228175568
326,3499,2014-01-03 18:51:39+00:00,40.760259,-73.986954,3,2014-01-03,4,1388775099.0,827.0,0.0026796688228175568
885,12820,2014-01-03 19:05:26+00:00,40.757959,-73.985579,3,2014-01-03,4,1388775926.0,576.0,0.01655217308996244
18,7956,2014-01-03 19:15:02+00:00,40.741862,-73.989434,3,2014-01-03,4,1388776502.0,344.0,0.14080221136402524
925,9539,2014-01-03 19:20:46+00:00,40.601093,-73.992492,3,2014-01-03,4,1388776846.0,1071.0,0.12787805847760214
1394,12058,2014-01-03 19:38:37+00:00,40.728869,-73.987384,3,2014-01-03,4,1388777917.0,311.0,0.12734289057501577
925,5914,2014-01-03 19:43:48+00:00,40.601655,-73.993112,3,2014-01-03,4,1388778228.0,351.0,0.17546595931975686
65,6145,2014-01-03 19:49:39+00:00,40.560107,-74.163588,3,2014-01-03,4,1388778579.0,459.0,0.38847421349300393
1418,1085,2014-01-03 19:57:18+00:00,40.645089,-73.784523,3,2014-01-03,4,1388779038.0,124.0,0.2085426240004707
1375,9184,2014-01-03 19:59:22+00:00,40.7789,-73.944475,3,2014-01-03,4,1388779162.0,141.0,0.06361662314206784
1354,10208,2014-01-03 20:01:43+00:00,40.734702,-73.990231,3,2014-01-03,4,1388779303.0,3.0,0.0298056387282725
156,4402,2014-01-03 20:01:46+00:00,40.709086,-74.005469,3,2014-01-03,4,1388779306.0,562.0,0.19971232551347287
1052,10024,2014-01-03 20:11:08+00:00,40.589997,-74.16579,3,2014-01-03,4,1388779868.0,510.0,0.3220563262552161
1461,11730,2014-01-03 20:19:38+00:00,40.704956,-73.86495,3,2014-01-03,4,1388780378.0,418.0,0.09527473203846333
569,10668,2014-01-03 20:26:36+00:00,40.717997,-73.959328,3,2014-01-03,4,1388780796.0,957.0,0.03224088289733813
1445,1125,2014-01-03 20:42:33+00:00,40.731356,-73.988671,3,2014-01-03,4,1388781753.0,475.0,0.11205508556955261
359,7875,2014-01-03 20:50:28+00:00,40.833165,-73.94186,3,2014-01-03,4,1388782228.0,465.0,0.028151034954329548
1441,1938,2014-01-03 20:58:13+00:00,40.805145,-73.939147,3,2014-01-03,4,1388782693.0,596.0,0.006436413986063671
1461,10628,2014-01-03 21:08:09+00:00,40.81009,-73.943267,3,2014-01-03,4,1388783289.0,1926.0,0.06935800087228287
1429,520,2014-01-03 21:40:15+00:00,40.753728,-73.983688,3,2014-01-03,4,1388785215.0,1009.0,0.008163368728649438
458,6956,2014-01-03 21:57:04+00:00,40.752286,-73.991723,3,2014-01-03,4,1388786224.0,330.0,0.010906462396210648
102,2463,2014-01-03 22:02:34+00:00,40.762405,-73.987654,3,2014-01-03,4,1388786554.0,361.0,0.03178092177706698
585,2705,2014-01-03 22:08:35+00:00,40.73077,-73.990696,3,2014-01-03,4,1388786915.0,439.0,0.10781168204327125
782,11270,2014-01-03 22:15:54+00:00,40.665058,-73.905225,3,2014-01-03,4,1388787354.0,457.0,0.005203676873131279
782,11118,2014-01-03 22:23:31+00:00,40.67008,-73.906588,3,2014-01-03,4,1388787811.0,17.0,0.27767021848408235
1052,12255,2014-01-03 22:23:48+00:00,40.575752,-74.167745,3,2014-01-03,4,1388787828.0,122.0,0.24712816798171927
949,9909,2014-01-03 22:25:50+00:00,40.747703,-73.990248,3,2014-01-03,4,1388787950.0,78.0,0.17709629833511495
41,5388,2014-01-03 22:27:08+00:00,40.702575,-73.818998,3,2014-01-03,4,1388788028.0,250.0,0.15497978635293172
943,7391,2014-01-03 22:31:18+00:00,40.773522,-73.956785,3,2014-01-03,4,1388788278.0,197.0,0.02894751763104785
1211,1535,2014-01-03 22:34:35+00:00,40.768446,-73.985284,3,2014-01-03,4,1388788475.0,263.0,0.011518239882896757
1403,79,2014-01-03 22:38:58+00:00,40.756929,-73.985453,3,2014-01-03,4,1388788738.0,44.0,0.008403038319561164
222,375,2014-01-03 22:39:42+00:00,40.765006,-73.983135,3,2014-01-03,4,1388788782.0,10.0,0.017966201212271334
1456,2607,2014-01-03 22:39:52+00:00,40.747387,-73.98665,3,2014-01-03,4,1388788792.0,143.0,0.014759043397183477
811,11388,2014-01-03 22:42:15+00:00,40.742236,-74.000481,3,2014-01-03,4,1388788935.0,342.0,0.004822604794093897
689,1775,2014-01-03 22:47:57+00:00,40.73757,-74.0017,3,2014-01-03,4,1388789277.0,39.0,0.01625850626595351
1232,1302,2014-01-03 22:48:36+00:00,40.728169,-73.988435,3,2014-01-03,4,1388789316.0,372.0,0.012579572687499005
852,779,2014-01-03 22:54:48+00:00,40.729101,-74.00098,3,2014-01-03,4,1388789688.0,15.0,0.015967689876746245
200,2089,2014-01-03 22:55:03+00:00,40.744425,-73.996492,3,2014-01-03,4,1388789703.0,122.0,0.020268756671286824
232,10935,2014-01-03 22:57:05+00:00,40.724169,-73.997211,3,2014-01-03,4,1388789825.0,55.0,0.07031880580612138
506,9877,2014-01-03 22:58:00+00:00,40.778438,-73.952494,3,2014-01-03,4,1388789880.0,1903.0,0.035271449658324155
949,3408,2014-01-03 23:29:43+00:00,40.762569,-73.983994,3,2014-01-03,4,1388791783.0,117.0,0.18866698186221478
1398,7834,2014-01-03 23:31:40+00:00,40.722991,-73.799525,3,2014-01-03,4,1388791900.0,413.0,0.18408747531811628
1239,317,2014-01-03 23:38:33+00:00,40.672796,-73.976637,3,2014-01-03,4,1388792313.0,187.0,0.10413756766892725
538,4148,2014-01-03 23:41:40+00:00,40.77693,-73.977499,3,2014-01-03,4,1388792500.0,229.0,0.013026237254088168
904,10164,2014-01-03 23:45:29+00:00,40.770671,-73.966075,3,2014-01-03,4,1388792729.0,1020.0,0.02880495242140903
352,1585,2014-01-04 00:02:29+00:00,40.757221,-73.991547,4,2014-01-04,5,1388793749.0,164.0,0.07836783940495025
808,2817,2014-01-04 00:05:13+00:00,40.680658,-73.974825,4,2014-01-04,5,1388793913.0,97.0,0.06460303350463018
214,1309,2014-01-04 00:06:50+00:00,40.742721,-73.992762,4,2014-01-04,5,1388794010.0,346.0,0.018499267120621797
1118,118,2014-01-04 00:12:36+00:00,40.728449,-74.004532,4,2014-01-04,5,1388794356.0,154.0,0.016034159316911312
18,1547,2014-01-04 00:15:10+00:00,40.731156,-73.988728,4,2014-01-04,5,1388794510.0,64.0,0.02621699803562857
678,1585,2014-01-04 00:16:14+00:00,40.757221,-73.991547,4,2014-01-04,5,1388794574.0,415.0,0.17994890685135315
1454,12746,2014-01-04 00:23:09+00:00,40.775195,-73.812498,4,2014-01-04,5,1388794989.0,56283.0,0.17884310364114378
942,2273,2014-01-04 16:01:12+00:00,40.760989,-73.990776,4,2014-01-04,5,1388851272.0,490.0,0.0724094512753694
1162,12216,2014-01-04 16:09:22+00:00,40.688904,-73.983929,4,2014-01-04,5,1388851762.0,622.0,0.06907470973518326
432,12820,2014-01-04 16:19:44+00:00,40.757959,-73.985579,4,2014-01-04,5,1388852384.0,1810.0,0.09085076488395624
936,2123,2014-01-04 16:49:54+00:00,40.667977,-73.998113,4,2014-01-04,5,1388854194.0,137.0,0.21481282234541915
922,1085,2014-01-04 16:52:11+00:00,40.645089,-73.784523,4,2014-01-04,5,1388854331.0,126.0,0.23087098325472447
451,7313,2014-01-04 16:54:17+00:00,40.817759,-73.937776,4,2014-01-04,5,1388854457.0,462.0,0.15965757662259367
597,5921,2014-01-04 17:01:59+00:00,40.672876,-73.870698,4,2014-01-04,5,1388854919.0,417.0,0.13404015582279824
167,3478,2014-01-04 17:08:56+00:00,40.777999,-73.95386,4,2014-01-04,5,1388855336.0,315.0,0.036005834332782545
1369,4110,2014-01-04 17:14:11+00:00,40.76114,-73.985675,4,2014-01-04,5,1388855651.0,299.0,0.0908371903407447
